player,league,market_value_in_eur
Harvey Elliott,ENG-Premier League,30000000.0
Bukayo Saka,ENG-Premier League,130000000.0
Mason Greenwood,ENG-Premier League,50000000.0
Callum Hudson-Odoi,ENG-Premier League,30000000.0
Aaron Rowe,ENG-Premier League,150000.0
Matty Daly,ENG-Premier League,250000.0
Angel Gomes,ENG-Premier League,18000000.0
James Garner,ENG-Premier League,25000000.0
Kayne Ramsey,ENG-Premier League,
Oliver Skipp,ENG-Premier League,7000000.0
Joe Willock,ENG-Premier League,16000000.0
Dwight McNeil,ENG-Premier League,20000000.0
Ryan Sessegnon,ENG-Premier League,20000000.0
Rafael Camacho,ENG-Premier League,1000000.0
Phil Foden,ENG-Premier League,150000000.0
Tahith Chong,ENG-Premier League,6000000.0
Michael Obafemi,ENG-Premier League,2200000.0
Ben Wilmot,ENG-Premier League,6000000.0
Domingos Quina,ENG-Premier League,1500000.0
Ben Johnson,ENG-Premier League,7000000.0
Morgan Gibbs-White,ENG-Premier League,65000000.0
Eddie Nketiah,ENG-Premier League,16000000.0
Mattéo Guendouzi,ENG-Premier League,25000000.0
Mark Travers,ENG-Premier League,4000000.0
Luke Dreher,ENG-Premier League,
Demeaco Duhaney,ENG-Premier League,300000.0
Trent Alexander-Arnold,ENG-Premier League,70000000.0
Diogo Dalot,ENG-Premier League,28000000.0
Callum Slattery,ENG-Premier League,450000.0
Tyreke Johnson,ENG-Premier League,
Yan Valery,ENG-Premier League,2000000.0
Declan Rice,ENG-Premier League,120000000.0
Rúben Vinagre,ENG-Premier League,2400000.0
Ainsley Maitland-Niles,ENG-Premier League,9000000.0
Konstantinos Mavropanos,ENG-Premier League,15000000.0
Chris Mepham,ENG-Premier League,3500000.0
Dominic Solanke,ENG-Premier League,40000000.0
Sam Surridge,ENG-Premier League,5500000.0
Aaron Wan-Bissaka,ENG-Premier League,22000000.0
Ademola Lookman,ENG-Premier League,35000000.0
Tom Davies,ENG-Premier League,5000000.0
Timothy Fosu-Mensah,ENG-Premier League,800000.0
Juninho Bacuna,ENG-Premier League,4500000.0
Karlan Grant,ENG-Premier League,4500000.0
Hamza Choudhury,ENG-Premier League,5000000.0
Harvey Barnes,ENG-Premier League,32000000.0
Marcus Rashford,ENG-Premier League,40000000.0
Sean Longstaff,ENG-Premier League,18000000.0
Juan Foyth,ENG-Premier League,15000000.0
Grady Diangana,ENG-Premier League,4500000.0
David Brooks,ENG-Premier League,12000000.0
Jack Simpson,ENG-Premier League,600000.0
Lewis Cook,ENG-Premier League,13000000.0
Yves Bissouma,ENG-Premier League,15000000.0
Dominic Calvert-Lewin,ENG-Premier League,15000000.0
Jonjoe Kenny,ENG-Premier League,2000000.0
Mason Holgate,ENG-Premier League,3000000.0
Richarlison,ENG-Premier League,28000000.0
Abdelhamid Sabiri,ENG-Premier League,2200000.0
Ramadan Sobhi,ENG-Premier League,3000000.0
Ben Chilwell,ENG-Premier League,12000000.0
James Maddison,ENG-Premier League,30000000.0
Kelechi Iheanacho,ENG-Premier League,18000000.0
Wilfred Ndidi,ENG-Premier League,10000000.0
Youri Tielemans,ENG-Premier League,35000000.0
Joe Gomez,ENG-Premier League,15000000.0
Gabriel Jesus,ENG-Premier League,20000000.0
Oleksandr Zinchenko,ENG-Premier League,15000000.0
Scott McTominay,ENG-Premier League,45000000.0
Josh Sims,ENG-Premier League,375000.0
Kyle Walker-Peters,ENG-Premier League,13000000.0
Luke Amos,ENG-Premier League,350000.0
Issa Diop,ENG-Premier League,10000000.0
Xande Silva,ENG-Premier League,700000.0
Diogo Jota,ENG-Premier League,40000000.0
Max Kilman,ENG-Premier League,
Rúben Neves,ENG-Premier League,40000000.0
Alex Iwobi,ENG-Premier League,25000000.0
Lucas Torreira,ENG-Premier League,15000000.0
Rob Holding,ENG-Premier League,3000000.0
Emerson Hyndman,ENG-Premier League,500000.0
Jordon Ibe,ENG-Premier League,300000.0
Lys Mousset,ENG-Premier League,350000.0
Andreas Christensen,ENG-Premier League,40000000.0
Ruben Loftus-Cheek,ENG-Premier League,25000000.0
Alexander Sørloth,ENG-Premier League,20000000.0
Max Meyer,ENG-Premier League,3000000.0
Andre-Frank Zambo Anguissa,ENG-Premier League,
Adama Diakhaby,ENG-Premier League,600000.0
Isaac Mbenza,ENG-Premier League,1200000.0
Joel Coleman,ENG-Premier League,250000.0
Jon Gorenc Stanković,ENG-Premier League,
Philip Billing,ENG-Premier League,7000000.0
Demarai Gray,ENG-Premier League,12000000.0
Fousseni Diabaté,ENG-Premier League,3600000.0
Çağlar Söyüncü,ENG-Premier League,6000000.0
Leroy Sané,ENG-Premier League,23000000.0
Andreas Pereira,ENG-Premier League,15000000.0
Anthony Martial,ENG-Premier League,6000000.0
Kenedy,ENG-Premier League,700000.0
