player_id,player_name,base_value_eur,feature,feature_value,shap_effect_eur,direction,importance_rank,model_version
XV0001,Emil Santos,7500000,league_context,Premier League,1742000,positive,1,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,potential_index,78.0,1512000,positive,2,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,performance_index,64.6,1089000,positive,3,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,age,18,1069000,positive,4,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,minutes,1762,257000,positive,5,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,goals_p90,0.05,79000,positive,6,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,assists_p90,0.05,62000,positive,7,xvalue-mock-v0.1
XV0001,Emil Santos,7500000,position_context,CM,0,neutral,8,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,league_context,Premier League,2042000,positive,1,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,potential_index,74.5,1430000,positive,2,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,position_context,RB,-696000,negative,3,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,minutes,1927,607000,positive,4,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,performance_index,58.5,463000,positive,5,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,age,22,418000,positive,6,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,goals_p90,0.05,93000,positive,7,xvalue-mock-v0.1
XV0002,Ivan Kraus,7500000,assists_p90,0.05,73000,positive,8,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,league_context,Premier League,-507000,negative,1,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,potential_index,48.2,288000,positive,2,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,minutes,1998,-183000,negative,3,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,age,29,158000,positive,4,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,performance_index,50.5,150000,positive,5,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,position_context,LW,-144000,negative,6,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,assists_p90,0.27,-97000,negative,7,xvalue-mock-v0.1
XV0003,Bruno Conti,7500000,goals_p90,0.14,-65000,negative,8,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,minutes,3200,1684000,positive,1,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,league_context,Premier League,1157000,positive,2,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,potential_index,79.4,1084000,positive,3,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,performance_index,68.2,1000000,positive,4,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,age,22,237000,positive,5,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,position_context,CB,-230000,negative,6,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,goals_p90,0.06,63000,positive,7,xvalue-mock-v0.1
XV0004,Tomás Novak,7500000,assists_p90,0.03,25000,positive,8,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,league_context,Premier League,4544000,positive,1,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,minutes,2131,2194000,positive,2,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,performance_index,57.9,858000,positive,3,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,position_context,DM,-645000,negative,4,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,age,23,465000,positive,5,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,goals_p90,0.08,330000,positive,6,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,assists_p90,0.04,129000,positive,7,xvalue-mock-v0.1
XV0005,Matteo Bertrand,7500000,potential_index,60.1,25000,positive,8,xvalue-mock-v0.1
XV0006,Rayan Fontana,7500000,league_context,Premier League,3825000,positive,1,xvalue-mock-v0.1
