player_id,player_name,data_mode,club_is_fictional,snapshot_date,season,league,club,nationality,position,age,is_u23,appearances,minutes,goals,assists,goals_p90,assists_p90,performance_index,potential_index,market_value_eur,xvalue_eur,xvalue_gap_eur,xvalue_gap_pct,prediction_lower_eur,prediction_upper_eur,confidence_score,availability_pct,injury_days_365,top_positive_feature,top_positive_effect_eur,top_negative_feature,top_negative_effect_eur,model_version,gap_rank_global,gap_rank_u23
XV0001,Emil Santos,synthetic_mock,True,2026-09-14,2026/27,Premier League,Northbridge FC,Netherlands,CM,18,True,26,1762,1,1,0.05,0.05,64.6,78.0,11070000,13310000,2240000,20.2,10600000,16020000,0.76,98.9,4,league_context,1742000,none,0,xvalue-mock-v0.1,106,36
XV0002,Ivan Kraus,synthetic_mock,True,2026-09-14,2026/27,Premier League,Northbridge FC,Argentina,RB,22,True,28,1927,1,1,0.05,0.05,58.5,74.5,9250000,11930000,2680000,29.0,9380000,14480000,0.74,94.8,19,league_context,2042000,position_context,-696000,xvalue-mock-v0.1,80,27
XV0003,Bruno Conti,synthetic_mock,True,2026-09-14,2026/27,Premier League,Northbridge FC,Denmark,LW,29,False,28,1998,3,6,0.14,0.27,50.5,48.2,10640000,7100000,-3540000,-33.3,5540000,8660000,0.77,100,0,potential_index,288000,league_context,-507000,xvalue-mock-v0.1,235,
XV0004,Tomás Novak,synthetic_mock,True,2026-09-14,2026/27,Premier League,Northbridge FC,Sweden,CB,22,True,38,3200,2,1,0.06,0.03,68.2,79.4,13530000,12520000,-1010000,-7.5,11080000,13960000,0.85,94.8,19,minutes,1684000,position_context,-230000,xvalue-mock-v0.1,179,62
XV0005,Matteo Bertrand,synthetic_mock,True,2026-09-14,2026/27,Premier League,Northbridge FC,Denmark,DM,23,False,28,2131,2,1,0.08,0.04,57.9,60.1,12800000,15400000,2600000,20.3,12510000,18290000,0.77,91.2,32,league_context,4544000,position_context,-645000,xvalue-mock-v0.1,105,
XV0006,Rayan Fontana,synthetic_mock,True,2026-09-14,2026/27,Premier League,Westford United,Norway,AM,28,False,31,2321,3,6,0.12,0.23,66.3,51.3,16140000,16000000,-140000,-0.9,13760000,18240000,0.85,96.7,12,league_context,3825000,potential_index,-1603000,xvalue-mock-v0.1,158,
XV0007,Elias Mercier,synthetic_mock,True,2026-09-14,2026/27,Premier League,Westford United,Belgium,AM,18,True,38,2705,5,2,0.17,0.07,42.4,93.8,17840000,9780000,-8060000,-45.2,7710000,11850000,0.74,97.3,10,potential_index,966000,performance_index,-488000,xvalue-mock-v0.1,247,92
XV0008,Javier Marković,synthetic_mock,True,2026-09-14,2026/27,Premier League,Westford United,Sweden,DM,27,False,38,3164,2,1,0.06,0.03,43.6,48.0,12110000,9710000,-2400000,-19.8,8340000,11080000,0.82,93.7,23,minutes,3733000,performance_index,-1959000,xvalue-mock-v0.1,213,
XV0009,Tiago Dupont,synthetic_mock,True,2026-09-14,2026/27,Premier League,Westford United,Netherlands,RW,21,True,28,1910,5,6,0.24,0.28,50.7,87.5,10910000,12250000,1340000,12.3,10030000,14470000,0.8,89.6,38,potential_index,1891000,performance_index,-399000,xvalue-mock-v0.1,123,45
XV0010,Noah Baumann,synthetic_mock,True,2026-09-14,2026/27,Premier League,Westford United,Colombia,LB,21,True,6,446,1,0,0.2,0.0,66.3,93.5,10220000,12510000,2290000,22.4,9190000,15830000,0.73,100,0,potential_index,3299000,minutes,-2138000,xvalue-mock-v0.1,101,35
XV0011,Mateo Neumann,synthetic_mock,True,2026-09-14,2026/27,Premier League,Albion City,Ghana,RW,22,True,18,1512,2,1,0.12,0.06,76.1,68.5,20120000,18320000,-1800000,-8.9,14810000,21830000,0.77,94.0,22,performance_index,4453000,minutes,-259000,xvalue-mock-v0.1,185,65
XV0012,Bruno Bellanova,synthetic_mock,True,2026-09-14,2026/27,Premier League,Albion City,Portugal,LB,19,True,17,1332,1,1,0.07,0.07,58.6,92.6,9250000,12080000,2830000,30.6,9150000,15010000,0.74,98.9,4,potential_index,2534000,position_context,-548000,xvalue-mock-v0.1,76,26
XV0013,Jan Petrović,synthetic_mock,True,2026-09-14,2026/27,Premier League,Albion City,Denmark,AM,22,True,38,3200,6,3,0.17,0.08,45.9,72.9,15460000,17010000,1550000,10.0,14970000,19050000,0.84,96.4,13,minutes,4427000,performance_index,-1815000,xvalue-mock-v0.1,130,46
XV0014,Álex Kovač,synthetic_mock,True,2026-09-14,2026/27,Premier League,Albion City,Netherlands,RB,19,True,20,1616,2,1,0.11,0.06,83.1,93.4,12410000,17000000,4590000,37.0,12860000,21140000,0.75,93.2,25,performance_index,3651000,position_context,-678000,xvalue-mock-v0.1,66,20
XV0015,Yanis Lenz,synthetic_mock,True,2026-09-14,2026/27,Premier League,Albion City,Norway,LW,25,False,17,1433,3,2,0.19,0.13,55.8,63.8,11130000,13660000,2530000,22.7,10620000,16700000,0.72,98.1,7,league_context,3924000,minutes,-596000,xvalue-mock-v0.1,100,
XV0016,Yanis Ortega,synthetic_mock,True,2026-09-14,2026/27,Premier League,Riverside Athletic,Croatia,DM,30,False,14,1183,1,1,0.08,0.08,79.7,49.3,4610000,9270000,4660000,101.1,6490000,12050000,0.63,100,0,performance_index,2145000,potential_index,-687000,xvalue-mock-v0.1,11,
XV0017,Tomás Silva,synthetic_mock,True,2026-09-14,2026/27,Premier League,Riverside Athletic,Colombia,LW,26,False,26,1897,4,5,0.19,0.24,78.6,61.9,22630000,18160000,-4470000,-19.8,14590000,21730000,0.77,99.2,3,performance_index,4828000,age,-391000,xvalue-mock-v0.1,214,
XV0018,Tiago Moretti,synthetic_mock,True,2026-09-14,2026/27,Premier League,Riverside Athletic,Argentina,LW,21,True,38,3200,4,7,0.11,0.2,58.3,71.1,15190000,28490000,13300000,87.6,20650000,36330000,0.7,100,0,minutes,7562000,none,0,xvalue-mock-v0.1,15,1
XV0019,Jan Hartmann,synthetic_mock,True,2026-09-14,2026/27,Premier League,Riverside Athletic,Netherlands,CM,22,True,16,1319,1,2,0.07,0.14,55.4,89.1,13210000,20040000,6830000,51.7,14310000,25770000,0.69,95.3,17,potential_index,6938000,minutes,-1259000,xvalue-mock-v0.1,47,11
XV0020,Jan Vega,synthetic_mock,True,2026-09-14,2026/27,Premier League,Riverside Athletic,Spain,AM,22,True,38,3186,10,6,0.28,0.17,74.4,93.5,26410000,33620000,7210000,27.3,28400000,38840000,0.79,98.9,4,potential_index,6886000,none,0,xvalue-mock-v0.1,85,30
XV0021,Rayan Savić,synthetic_mock,True,2026-09-14,2026/27,Premier League,Kingsport FC,Denmark,LW,30,False,32,2221,8,2,0.32,0.08,64.2,38.0,5900000,9670000,3770000,63.9,7050000,12290000,0.7,99.7,1,league_context,1595000,potential_index,-1692000,xvalue-mock-v0.1,36,
